local_time,uwnd10m,vwnd10m,mslp,downward_longwave,downward_shortwave,air_temp_2m,relhum,precipitation,cloud_cover,surface_temperature,downward_longwave_net
24/05/2011 05:00:00,-0.89,3.81,100515.92,262.34818,0,280.004,85.38884,0.052469636,0.73,22.92,0
24/05/2011 06:00:00,-0.91,3.35,100595.4,260.41345,2.10944,280.043,85.545815,0.051660802,0.61,22.44,1.05472
24/05/2011 07:00:00,-0.6600001,3.06,100711.31,259.22318,63.46752,279.846,86.31171,0.039151132,0.599999975,22.3999999,31.73376
24/05/2011 08:00:00,-0.44000003,3.04,100843.27,258.5767,149.51863,279.885,84.80788,0.021811614,0.649999993,22.59999997,74.759315
24/05/2011 09:00:00,-0.32,3.53,100978.125,257.9302,235.56973,281.146,77.70448,0.004472094,0.8025,23.21,117.784865
24/05/2011 10:00:00,-0.32,4.11,101107,257.28372,321.62082,281.975,69.85669,0.01286742,0.9475,23.79,160.81041
24/05/2011 11:00:00,-0.7,4.32,101145.46,260.04996,389.69345,282.129,66.707085,0.025928698,0.905,23.62,194.846725
24/05/2011 12:00:00,-0.95000005,4,101161.82,261.92603,397.9264,282.369,65.08928,0.027200074,0.762499988,23.04999995,198.9632
24/05/2011 13:00:00,-0.99,3.75,101206.04,261.4407,344.3507,282.486,64.4756,0.016582,0.69,22.76,172.17535
24/05/2011 14:00:00,-0.86,3.6,101282.305,259.1018,257.2522,282.37,64.860504,0.00036992,0.685,22.74,128.6261
24/05/2011 15:00:00,-0.72,3.27,101349.69,256.76288,170.15369,281.996,66.38718,0.017321838,0.6375,22.55,85.076845
24/05/2011 16:00:00,-0.46,2.42,101404.47,254.42397,83.055176,281.185,71.046295,0.034273759,0.49,21.96,41.527588
24/05/2011 17:00:00,-0.22999997,1.94,101488.41,251.00122,19.74272,278.957,79.891754,0.0462517,0.427500008,21.71000003,9.87136
24/05/2011 18:00:00,-0.13,1.87,101579.06,248.59764,9.87136,278.246,82.83419,0.047745256,0.435,21.74,4.93568
24/05/2011 19:00:00,-0.050000012,1.72,101648.56,247.17023,6.57408,277.515,86.29297,0.04811923,0.417499997,21.66999999,3.28704
24/05/2011 20:00:00,0.09000002,1.65,101697.55,245.79367,4.695771,276.925,88.77088,0.04821958,0.435000005,21.74000002,2.3478855
24/05/2011 21:00:00,0.20999998,1.56,101737.17,244.4171,2.817463,276.383,90.542366,0.048319927,0.442499995,21.76999998,1.4087315
24/05/2011 22:00:00,0.26999998,1.48,101786.44,243.04054,0.93915427,275.958,91.0492,0.048420277,0.437499995,21.74999998,0.469577135
24/05/2011 23:00:00,0.13999997,1.51,101820.66,242.69208,0,275.455,90.82093,0.048538416,0.412499993,21.64999997,0
25/05/2011 00:00:00,0.36999995,1.31,101816.57,242.19972,0,274.915,92.75208,0.048439944,0.419999988,21.67999995,0
25/05/2011 01:00:00,0.62000006,1.11,101816.8,241.93336,0,274.301,93.84512,0.048386672,0.432500015,21.73000006,0
25/05/2011 02:00:00,0.64,1.12,101817.47,242.65501,0,274.016,94.36521,0.048531002,0.44,21.76,0
25/05/2011 03:00:00,0.56,1.12,101810.51,243.37665,0,273.681,94.652016,0.04867533,0.42,21.68,0
25/05/2011 04:00:00,0.33000004,1.15,101856.21,244.0983,0,273.333,95.08719,0.04881966,0.37000001,21.48000004,0
25/05/2011 05:00:00,-0.15999997,1.59,101872.49,246.011,0,274.235,93.14721,0.0492022,0.357500008,21.43000003,0
25/05/2011 06:00:00,-0.07000005,1.57,101864.78,248.11644,1.92512,274.231,92.83754,0.049238264,0.374999988,21.49999995,0.96256
25/05/2011 07:00:00,-0.110000014,1.46,101887.164,255.07536,56.50432,274.158,92.64713,0.039714208,0.337499997,21.34999999,28.25216
25/05/2011 08:00:00,-0.20000005,1.08,101901.35,265.2506,129.04448,274.93,87.841736,0.027241224,0.219999988,20.87999995,64.52224
25/05/2011 09:00:00,-0.07000005,0.68000007,101902.61,275.42584,201.58463,278.432,77.1855,0.014768242,0.152500005,20.61000002,100.792315
25/05/2011 10:00:00,0.030000031,0.16000003,101953.46,285.60107,274.1248,281.087,69.277504,0.002295254,0.047500015,20.19000006,137.0624
25/05/2011 11:00:00,0.58,-0.40000004,101880.125,281.4178,369.2544,283.04,62.30679,0.01756732,0.04499999,20.17999996,184.6272
25/05/2011 12:00:00,0.99,-1.15,101805.23,279.28687,393.33887,284.367,59.43731,0.0228104,0.04,19.84,196.669435
25/05/2011 13:00:00,0.78,-1.49,101753.58,279.93616,341.72928,285.154,59.510094,0.012358624,0.1775,19.29,170.86464
25/05/2011 14:00:00,0.61,-1.43,101725.85,278.886,255.19835,285.431,61.217495,0.00473753,0.205,19.18,127.599175
25/05/2011 15:00:00,0.40999997,-1.35,101701.6,277.8358,168.66742,285.36,64.55079,0.021833676,0.235000008,19.05999997,84.33371
25/05/2011 16:00:00,0.120000005,-1.31,101761.516,276.7856,82.1365,283.212,76.399155,0.03892982,0.297499999,18.81000001,41.06825
25/05/2011 17:00:00,0.23000003,-1.23,101755.65,272.14764,19.43552,278.198,92.88675,0.050542424,0.249999993,19.00000003,9.71776
25/05/2011 18:00:00,0.19999999,-0.41999996,101755.5,267.23203,9.70752,275.564,97.44509,0.051504902,0.054999993,19.78000003,4.85376
25/05/2011 19:00:00,0,0.37,101753.8,264.0078,6.47168,274.961,97.73851,0.051507224,0.0925,20.37,3.23584
25/05/2011 20:00:00,-0.08000004,0.84000003,101771.555,260.83487,4.6226287,275.007,97.26064,0.051242448,0.189999998,20.75999999,2.31131435
25/05/2011 21:00:00,-0.10000005,1.22,101769.42,257.6619,2.7735772,275.742,96.066734,0.050977665,0.279999988,21.11999995,1.3867886
25/05/2011 22:00:00,-0.07000005,1.42,101753.37,254.48895,0.92452574,276.148,95.65475,0.050712885,0.337499988,21.34999995,0.46226287
25/05/2011 23:00:00,0.16999996,1.61,101708.02,252.3906,0,276.427,94.087875,0.05047812,0.44499999,21.77999996,0
26/05/2011 00:00:00,0.13999999,1.55,101663.53,250.5952,0,275.929,93.84127,0.05011904,0.422499998,21.68999999,0
26/05/2011 01:00:00,-0.110000014,1.51,101640.97,249.50172,0,275.455,92.76077,0.049900344,0.349999997,21.39999999,0
26/05/2011 02:00:00,-0.100000024,1.52,101627.63,247.87982,0,275.247,92.91763,0.049575964,0.354999994,21.41999998,0
26/05/2011 03:00:00,-0.100000024,1.54,101606.484,246.2579,0,275.087,92.67869,0.04925158,0.359999994,21.43999998,0
26/05/2011 04:00:00,-0.100000024,1.58,101665.67,244.636,0,275.084,91.99649,0.0489272,0.369999994,21.47999998,0
26/05/2011 05:00:00,-0.059999943,1.59,101645.82,243.1846,0,274.751,93.03382,0.04863692,0.382500014,21.53000006,0
26/05/2011 06:00:00,-0.03999996,1.71,101629.83,243.0118,1.8432,274.952,91.82104,0.04823372,0.41750001,21.67000004,0.9216
26/05/2011 07:00:00,-0.16999996,1.92,101637.17,245.47792,63.283203,275.468,89.89412,0.036438943,0.43750001,21.75000004,31.6416015
26/05/2011 08:00:00,-0.23000002,1.89,101653.61,249.41225,151.1658,276.222,87.61159,0.01964929,0.414999995,21.65999998,75.5829
26/05/2011 09:00:00,-0.20000005,1.57,101658.695,253.34656,239.0484,278.9,79.3685,0.002859632,0.342499988,21.36999995,119.5242
26/05/2011 10:00:00,-0.25,0.91,101668.55,257.28088,326.931,281.785,71.53601,0.013930024,0.165,20.66,163.4655
26/05/2011 11:00:00,0.09000003,-0.08000004,101608.586,261.7324,404.04993,285.044,60.584164,0.028463506,0.002499998,20.00999999,202.024965
26/05/2011 12:00:00,0.51,-0.68,101511.516,265.124,415.7235,286.221,55.900875,0.0301199,0.0425,19.83,207.86175
26/05/2011 13:00:00,0.79,-0.83000004,101411,267.26483,359.13727,286.49,55.520752,0.018374488,0.01000001,19.95999996,179.568635
26/05/2011 14:00:00,0.93,-0.77,101385.73,267.58487,267.89594,286.451,57.42249,6.22E-05,0.04,20.16,133.94797
26/05/2011 15:00:00,0.99,-0.67,101385.875,267.90494,176.65462,286.153,61.582317,0.018250064,0.08,20.32,88.32731
26/05/2011 16:00:00,0.92,-0.53,101414.67,268.22498,85.41329,282.894,76.86127,0.036562338,0.0975,20.39,42.706645
26/05/2011 17:00:00,0.97,0.04000002,101447.664,265.21692,19.88608,277.047,94.89951,0.049066168,0.252500005,21.01000002,9.94304
26/05/2011 18:00:00,0.85,0.97,101467.06,264.58826,9.95328,277.423,95.08738,0.050926996,0.455,21.82,4.97664
26/05/2011 19:00:00,0.50999993,1.36,101464.14,264.3065,6.63552,277.799,94.72594,0.051534196,0.467499983,21.86999993,3.31776
26/05/2011 20:00:00,0.41999996,1.17,101435.25,264.37323,4.739657,276.964,95.91411,0.051926715,0.39749999,21.58999996,2.3698285
26/05/2011 21:00:00,0.38,0.79,101424.805,264.44,2.8437943,275.542,96.74203,0.052319241,0.2925,21.17,1.42189715
26/05/2011 22:00:00,0.39,-0.07999998,101365.94,264.50674,0.9479314,274.684,96.56888,0.052711762,0.077500005,20.31000002,0.4739657
26/05/2011 23:00:00,0.72,-1.08,101358.35,281.4698,0,276.366,94.86792,0.05629396,0.09,19.64,0
27/05/2011 00:00:00,0.49000007,-1.45,101322.54,293.60223,0,278.666,91.68473,0.058720446,0.239999983,19.04000007,0
27/05/2011 01:00:00,0.16000003,-1.71,101246.89,290.2281,0,279.528,89.91872,0.05804562,0.387499993,18.45000003,0
27/05/2011 02:00:00,0.099999964,-1.78,101222.75,301.16132,0,279.261,93.40945,0.060232264,0.420000009,18.31999996,0
27/05/2011 03:00:00,-0.109999955,-1.73,101222.26,312.09454,0,278.486,96.65076,0.062418908,0.459999989,18.16000005,0
27/05/2011 04:00:00,-0.14999998,-1.31,101206.31,323.02777,0,278.187,97.477455,0.064605554,0.364999995,18.54000002,0
27/05/2011 05:00:00,-0.13,-0.65,101285.14,332.27142,0,278.763,98.648964,0.066454284,0.195,19.22,0
27/05/2011 06:00:00,-0.120000005,0.15999997,101350.68,307.20145,1.57696,279.064,98.18487,0.061124898,0.009999991,20.03999997,0.78848
27/05/2011 07:00:00,-0.109999985,0.61,101378.29,290.65543,61.15328,276.913,97.93746,0.04590043,0.125000004,20.50000002,30.57664
27/05/2011 08:00:00,-0.07999998,0.76,101435.484,279.93167,150.25298,276.193,97.33072,0.025935738,0.170000005,20.68000002,75.12649
27/05/2011 09:00:00,-0.21000004,0.69000006,101490.4,269.2079,239.35268,281.483,86.52346,0.005971044,0.120000005,20.48000002,119.67634
27/05/2011 10:00:00,0.30999994,1.14,101583.336,258.48413,328.45236,283.256,73.41127,0.013993646,0.362499985,21.44999994,164.22618
27/05/2011 11:00:00,1.11,1.36,101603.56,253.11552,406.85568,283.956,59.025097,0.030748032,0.6175,22.47,203.42784
27/05/2011 12:00:00,0.86,1.47,101594.83,253.85886,419.328,284.652,52.7186,0.033093828,0.5825,22.33,209.664
27/05/2011 13:00:00,0.69,1.52,101565.15,254.7106,362.45505,285.069,49.50922,0.02154889,0.5525,22.21,181.227525
27/05/2011 14:00:00,0.58,1.47,101594.5,253.73949,270.28336,285.162,49.10916,0.003308774,0.5125,22.05,135.14168
27/05/2011 15:00:00,0.4099999,1.37,101637.92,252.76836,178.11165,284.93,51.196976,0.014931342,0.444999975,21.7799999,89.055825
27/05/2011 16:00:00,0.18,1.05,101653.12,251.79724,85.93995,281.997,68.36601,0.033171458,0.3075,21.23,42.969975
27/05/2011 17:00:00,0.040000036,1.98,101734.984,247.90994,19.92704,279.732,73.058525,0.04559658,0.505000009,22.02000004,9.96352
27/05/2011 18:00:00,-0.17000005,2.23,101829.305,244.04317,9.97376,279.087,73.379395,0.046813882,0.514999988,22.05999995,4.98688
27/05/2011 19:00:00,-0.20000005,2.14,101899.91,241.65286,6.63552,278.069,77.04788,0.047003468,0.484999988,21.93999995,3.31776
27/05/2011 20:00:00,-0.18999994,1.86,101952.57,239.89711,4.739657,277.137,80.37137,0.047031491,0.417500015,21.67000006,2.3698285
27/05/2011 21:00:00,-0.14000005,1.62,102006.836,238.14136,2.8437943,276.194,83.22249,0.047059513,0.369999988,21.47999995,1.42189715
27/05/2011 22:00:00,-0.00999999,1.42,102045.945,236.3856,0.9479314,275.22,85.481674,0.047087534,0.352500003,21.41000001,0.4739657
27/05/2011 23:00:00,0.23000002,1.37,102039.39,234.71191,0,274.703,86.51091,0.046942382,0.400000005,21.60000002,0
28/05/2011 00:00:00,-2.78E-17,1.29,102013.01,233.4129,0,274.058,87.774895,0.04668258,0.3225,21.29,0
28/05/2011 01:00:00,0.03999996,1.17,101996.32,232.7992,0,273.295,89.43152,0.04655984,0.30249999,21.20999996,0
28/05/2011 02:00:00,0.07000005,1.26,102035.13,231.96616,0,273.293,88.99861,0.046393232,0.332500013,21.33000005,0
28/05/2011 03:00:00,0.01999998,1.32,102074.18,231.13312,0,273.228,88.589134,0.046226624,0.334999995,21.33999998,0
28/05/2011 04:00:00,-0.029999971,1.33,102110.555,230.30008,0,273.068,88.40917,0.046060016,0.325000007,21.30000003,0
28/05/2011 05:00:00,0.34000003,0.97,102145.39,228.44138,0,271.219,94.50062,0.045688276,0.327500008,21.31000003,0
28/05/2011 06:00:00,0.14999998,1.0700002,102163.37,227.2726,1.76128,271.233,93.97591,0.045102264,0.305000045,21.22000018,0.88064
28/05/2011 07:00:00,-0.059999943,1.17,102183.125,229.00818,63.09888,271.47,91.7615,0.03318186,0.277500014,21.11000006,31.54944
28/05/2011 08:00:00,-0.100000024,1.06,102210.555,232.4014,151.28577,273.064,83.849464,0.016223126,0.239999994,20.95999998,75.642885
28/05/2011 09:00:00,-0.120000005,0.7,102241.82,235.79463,239.47264,277.97,66.7289,0.000735602,0.144999999,20.58,119.73632
28/05/2011 10:00:00,-0.06999999,-0.030000031,102294.77,239.18785,327.65952,280.768,57.51782,0.017694334,0.025000005,19.89999998,163.82976
28/05/2011 11:00:00,0.62,-1.39,102246.266,242.95432,404.5824,282.241,53.304153,0.032325616,0.1925,19.23,202.2912
28/05/2011 12:00:00,0.70000005,-1.73,102177.875,247.23917,415.68256,283.308,51.22184,0.033688678,0.257499988,18.97000005,207.84128
28/05/2011 13:00:00,0.74,-1.92,102139.38,250.5664,358.35904,284.056,51.543514,0.021558528,0.295,18.82,179.17952
28/05/2011 14:00:00,0.73,-1.93,102140.46,251.44173,266.72568,284.22,54.212524,0.00305679,0.3,18.8,133.36284
28/05/2011 15:00:00,0.6,-1.82,102151.26,252.31703,175.0923,283.957,58.693718,0.015444946,0.305,18.78,87.54615
28/05/2011 16:00:00,0.32,-1.75,102211.266,253.19235,83.45893,281.709,72.424774,0.033946684,0.3575,18.57,41.729465
28/05/2011 17:00:00,0.46,-1.66,102233.61,251.08118,18.82112,277.298,93.06691,0.046452012,0.3,18.8,9.41056
28/05/2011 18:00:00,0.63,-0.91,102262.21,247.67432,9.40032,274.254,95.98073,0.0476548,0.07,19.72,4.70016
28/05/2011 19:00:00,0.54,-0.38000005,102281.734,245.817,6.26688,271.68,96.9429,0.047910024,0.039999988,20.15999995,3.13344
28/05/2011 20:00:00,0.46000004,-0.18,102306.47,244.9449,4.4763427,271.336,96.77433,0.048093711,0.07000001,20.28000004,2.23817135
28/05/2011 21:00:00,0.43,0.01999998,102326.62,244.07278,2.6858058,271.27,96.27604,0.048277395,0.112499995,20.44999998,1.3429029
28/05/2011 22:00:00,0.4099999,0.22000003,102401.55,243.20068,0.89526856,271.294,95.82734,0.048461082,0.157499983,20.62999993,0.44763428
28/05/2011 23:00:00,0.54,0.120000005,102401.87,243.25528,0,271.453,95.53707,0.048651056,0.165000001,20.66000001,0
29/05/2011 00:00:00,0.5,0.19,102393.195,243.99287,0,271.569,95.35677,0.048798574,0.1725,20.69,0
29/05/2011 01:00:00,0.49,0.16000003,102352.45,245.58034,0,271.649,95.26171,0.049116068,0.162500008,20.65000003,0
29/05/2011 02:00:00,0.51,0.100000024,102343.54,247.80455,0,271.756,95.531494,0.04956091,0.152500006,20.61000002,0
29/05/2011 03:00:00,0.4700001,0.060000002,102337.055,250.02875,0,271.766,95.86113,0.05000575,0.132500026,20.5300001,0
29/05/2011 04:00:00,0.34000003,-0.01000002,102332.266,252.25296,0,271.803,96.65225,0.050450592,0.082500003,20.33000001,0
29/05/2011 05:00:00,0.14000008,0.5500001,102338.79,253.209,0,271.884,97.021,0.0506418,0.172500045,20.69000018,0
29/05/2011 06:00:00,-0.089999974,0.59,102338.29,253.5508,1.49504,271.861,97.56026,0.050411152,0.125000007,20.50000003,0.74752
29/05/2011 07:00:00,-0.20999998,0.37,102319.63,255.81514,58.4704,271.794,97.758835,0.039468948,0.040000005,20.16000002,29.2352
29/05/2011 08:00:00,-0.099999964,0.18,102346.266,258.83615,142.62566,273.559,97.57233,0.023242098,0.020000009,20.08000004,71.31283
29/05/2011 09:00:00,-0.120000005,-0.040000007,102355.36,261.85715,226.7809,280.105,80.42986,0.00701525,0.040000003,19.83999999,113.39045
29/05/2011 10:00:00,-0.13,-0.63,102435.2,264.87817,310.93616,282.682,72.70411,0.009211598,0.19,19.24,155.46808
29/05/2011 11:00:00,0.35000002,-0.58,102401.71,267.71756,386.8467,284.713,64.29495,0.023825828,0.057499995,19.77000002,193.42335
29/05/2011 12:00:00,0.78,-0.87,102342.375,269.6008,399.93344,285.553,60.120358,0.026066528,0.0225,19.91,199.96672
29/05/2011 13:00:00,0.93,-1.16,102285.96,271.28616,344.82175,285.894,58.89162,0.014707118,0.0575,19.77,172.410875
29/05/2011 14:00:00,1.05,-0.99,102274.36,270.0351,256.40082,285.972,60.06578,0.002726856,0.015,20.06,128.20041
29/05/2011 15:00:00,0.79,-0.84,102269.336,268.78403,167.97987,285.339,65.201385,0.020160832,0.0125,19.95,83.989935
29/05/2011 16:00:00,0.74,-1,102315.04,267.53296,79.558945,281.084,82.53028,0.037594803,0.065,19.74,39.7794725
29/05/2011 17:00:00,1.22,-0.38,102348.484,265.7043,17.67424,276.203,93.68651,0.049606012,0.21,20.84,8.83712
29/05/2011 18:00:00,0.9,0.35000002,102396.67,263.92407,8.84736,274.387,94.39928,0.051015342,0.312500005,21.25000002,4.42368
29/05/2011 19:00:00,0.41,0.85,102462.43,263.04987,5.89824,273.992,94.883995,0.051430326,0.315,21.26,2.94912
29/05/2011 20:00:00,0.099999994,1.01,102490.336,262.36026,4.2130284,274.045,96.10617,0.051629446,0.277499999,21.10999999,2.1065142
29/05/2011 21:00:00,-0.17999999,1.08,102523.76,261.67062,2.5278172,274.19,96.85081,0.051828561,0.225000003,20.90000001,1.2639086
29/05/2011 22:00:00,-0.36,1,102568.95,260.98102,0.8426057,273.9,96.840416,0.052027683,0.16,20.64,0.42130285
29/05/2011 23:00:00,-0.22,0.84,102584.49,260.20035,0,273.136,97.241745,0.05204007,0.155,20.62,0
30/05/2011 00:00:00,-0.28999996,0.8,102571.28,259.1961,0,272.413,97.17837,0.05183922,0.12750001,20.51000004,0
30/05/2011 01:00:00,-0.48,0.85,102555.55,258.21713,0,272.723,96.931366,0.051643426,0.0925,20.37,0
30/05/2011 02:00:00,-0.53,0.91,102549.625,257.22595,0,272.977,96.95555,0.05144519,0.095,20.38,0
30/05/2011 03:00:00,-0.45,1.02,102544.74,256.23477,0,273.13,96.9528,0.051246954,0.1425,20.57,0
30/05/2011 04:00:00,-0.26,1.19,102639.94,255.24358,0,273.391,97.00257,0.051048716,0.2325,20.93,0
30/05/2011 05:00:00,-0.060000002,1.49,102670.07,254.87434,0,274.635,95.79488,0.050974868,0.3575,21.43,0
30/05/2011 06:00:00,0.01999998,1.48,102691.4,254.54752,1.37216,274.51,95.982445,0.050635072,0.374999995,21.49999998,0.68608
30/05/2011 07:00:00,-0.089999974,1.43,102718.65,255.72406,57.917435,274.237,96.08103,0.039561325,0.335000007,21.34000003,28.9587175
30/05/2011 08:00:00,-0.13,1.38,102716.805,258.41397,141.92639,275.088,94.71788,0.023297516,0.3125,21.25,70.963195
30/05/2011 09:00:00,-0.07999998,1.13,102721.016,261.1039,225.93535,279.269,82.61544,0.00703371,0.262500005,21.05000002,112.967675
30/05/2011 10:00:00,0.07999998,0.73,102777.65,263.79382,309.9443,281.709,76.89299,0.009230096,0.202499995,20.80999998,154.97215
30/05/2011 11:00:00,0.84,-0.06999999,102732.95,267.14432,384.57343,284.298,64.92654,0.023485822,0.192500003,20.77000001,192.286715
30/05/2011 12:00:00,0.97,-0.82,102643.555,269.0062,397.3325,285.477,58.097084,0.02566526,0.0375,20.15,198.66625
30/05/2011 13:00:00,0.96,-1.07,102561.71,269.47333,343.32672,285.951,56.470947,0.014770678,0.0275,19.89,171.66336
30/05/2011 14:00:00,0.71,-1.16,102532.78,267.10522,255.26273,286.04,57.287426,0.002368498,0.1125,19.55,127.631365
30/05/2011 15:00:00,0.44,-1.09,102510.83,264.7371,167.19872,285.687,61.407883,0.019507676,0.1625,19.35,83.59936
30/05/2011 16:00:00,0.4,-1.2,102590.43,262.369,79.13472,282.089,78.268295,0.036646856,0.2,19.2,39.56736
30/05/2011 17:00:00,0.59,-1.1,102600.3,258.84503,17.55136,276.726,95.55794,0.048258734,0.1275,19.49,8.77568
30/05/2011 18:00:00,0.62,-0.64,102635.086,256.41797,8.76544,274.832,96.40353,0.049530506,0.005,19.98,4.38272
30/05/2011 19:00:00,0.33,-0.22999999,102678.3,254.91936,5.85728,273.771,97.13711,0.049812416,0.025000003,20.10000001,2.92864
30/05/2011 20:00:00,0.03999999,-0.060000002,102709.26,253.01773,4.183771,273.388,97.21403,0.049766792,0.005000003,19.97999999,2.0918855
30/05/2011 21:00:00,-0.22,-0.01999998,102724.34,251.1161,2.5102627,273.057,97.26657,0.049721167,0.059999995,19.76000002,1.25513135
30/05/2011 22:00:00,-0.34,-0.16999999,102779.805,249.21448,0.83675426,272.117,97.197685,0.049675545,0.127499998,19.49000001,0.41837713
30/05/2011 23:00:00,0.21999994,-0.22,102752.4,247.87708,0,271.835,97.22486,0.049575416,1.50E-08,19.99999994,0
31/05/2011 00:00:00,0.14999998,-0.23,102713.09,246.93987,0,271.816,97.30202,0.049387974,0.020000005,19.91999998,0
31/05/2011 01:00:00,0.060000002,-0.23,102686.445,245.69104,0,271.785,97.269745,0.049138208,0.0425,19.83,0
31/05/2011 02:00:00,0.04000002,-0.41,102681.57,245.30031,0,271.708,97.28982,0.049060062,0.092499995,19.63000002,0
31/05/2011 03:00:00,0.060000002,-0.61,102664.5,244.90959,0,271.694,97.21149,0.048981918,0.1375,19.45,0
31/05/2011 04:00:00,0.100000024,-0.77,102682.04,244.51886,0,271.913,96.74251,0.048903772,0.167499994,19.33000002,0
31/05/2011 05:00:00,-0.06999993,-0.24000001,102658.65,243.40758,0,271.748,97.83125,0.048681516,0.077499985,19.69000006,0
31/05/2011 06:00:00,-0.19,-0.52,102634.82,242.28516,1.3312,271.676,97.66277,0.048190792,0.1775,19.29,0.6656
31/05/2011 07:00:00,-0.13999993,-0.59,102623.16,243.86597,58.79808,271.581,97.417984,0.037013578,0.182499983,19.27000007,29.39904
31/05/2011 08:00:00,-0.050000012,-0.54,102653.29,247.67862,143.62624,273.082,96.53686,0.020810476,0.147500003,19.40999999,71.81312
31/05/2011 09:00:00,0.00999999,-0.54,102677.88,251.49129,228.4544,279.692,81.191444,0.004607378,0.132500003,19.46999999,114.2272
31/05/2011 10:00:00,0.17000002,-1.19,102735.46,255.30394,313.28256,281.984,71.62643,0.011595724,0.254999995,18.98000002,156.64128
31/05/2011 11:00:00,0.78,-1.07,102670.21,259.01242,389.0176,283.837,63.27544,0.026001036,0.0725,19.71,194.5088
31/05/2011 12:00:00,0.44,-1.72,102574.164,261.3368,401.98145,284.919,59.450737,0.02812893,0.32,18.72,200.990725
31/05/2011 13:00:00,0.4,-2.16,102501.58,261.43533,347.36127,285.553,58.576527,0.017185188,0.44,18.24,173.680635
31/05/2011 14:00:00,0.53,-2.23,102467.71,259.34705,258.18552,285.436,60.036648,0.000232306,0.425,18.3,129.09276
31/05/2011 15:00:00,0.53,-1.99,102454.12,257.25876,169.00974,284.761,64.68094,0.017649804,0.365,18.54,84.50487
31/05/2011 16:00:00,0.55,-1.63,102493.39,255.17049,79.83398,281.509,82.148094,0.035067302,0.27,18.92,39.91699
31/05/2011 17:00:00,0.95,-0.91,102498.91,251.12675,17.6128,275.722,96.31978,0.04670279,0.01,20.04,8.8064
31/05/2011 18:00:00,0.43999994,-0.5500001,102528.14,248.8278,8.8064,271.755,97.67997,0.04800428,0.02750004,19.88999984,4.4032
31/05/2011 19:00:00,0.15999997,-0.33000004,102562.28,249.87384,5.87776,271.298,97.95961,0.048799216,0.042500018,19.82999993,2.93888
