"Generated by ""C:\TUFLOW\working\1d_xs_one_csv\example_models\runs\EG14_001.tcf""",,,,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00001 [xz from Cols 96,97 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
50,103.604,37.373,1,,,,,,,,,,
51,105.103,37.328,1,,,,,,,,,,
52,107.902,37.231,1,,,,,,,,,,
53,110.185,37.16,1,,,,,,,,,,
54,112.201,37.105,1,,,,,,,,,,
55,115.268,37.013,1,,,,,,,,,,
56,116.5,36.971,1,,,,,,,,,,
57,120.35,36.85,1,,,,,,,,,,
58,120.799,36.838,1,,,,,,,,,,
59,123.263,36.764,1,,,,,,,,,,
60,125.098,36.709,1,,,,,,,,,,
61,125.432,36.7,1,,,,,,,,,,
62,129.397,36.577,1,,,,,,,,,,
63,130.515,36.539,1,,,,,,,,,,
64,133.696,36.444,1,,,,,,,,,,
65,135.597,36.394,1,,,,,,,,,,
66,137.995,36.319,1,,,,,,,,,,
67,140.68,36.228,1,,,,,,,,,,
68,142.294,36.18,1,,,,,,,,,,
69,145.762,36.089,1,,,,,,,,,,
70,146.593,36.063,1,,,,,,,,,,
71,150.844,35.92,1,,,,,,,,,,
72,150.892,35.918,1,,,,,,,,,,
73,151.151,35.911,1,,,,,,,,,,
74,155.19,35.805,1,,,,,,,,,,
75,155.927,35.784,1,,,,,,,,,,
76,159.489,35.665,1,,,,,,,,,,
77,161.009,35.619,1,,,,,,,,,,
78,163.788,35.547,1,,,,,,,,,,
79,166.091,35.482,1,,,,,,,,,,
80,168.087,35.416,1,,,,,,,,,,
81,171.174,35.324,1,,,,,,,,,,
82,172.386,35.293,1,,,,,,,,,,
83,176.256,35.184,1,,,,,,,,,,
84,176.685,35.171,1,,,,,,,,,,
85,179.039,35.104,1,,,,,,,,,,
86,180.984,35.05,1,,,,,,,,,,
87,181.338,35.039,1,,,,,,,,,,
88,185.283,34.949,1,,,,,,,,,,
89,186.421,34.925,1,,,,,,,,,,
90,189.582,34.867,1,,,,,,,,,,
91,191.503,34.827,1,,,,,,,,,,
92,193.881,34.796,1,,,,,,,,,,
93,196.585,34.763,1,,,,,,,,,,
94,198.179,34.746,1,,,,,,,,,,
95,201.668,34.708,1,,,,,,,,,,
96,202.478,34.702,1,,,,,,,,,,
97,206.75,34.674,1,,,,,,,,,,
98,206.777,34.674,1,,,,,,,,,,
99,206.926,34.673,1,,,,,,,,,,
100,211.076,34.649,1,,,,,,,,,,
101,211.833,34.645,1,,,,,,,,,,
102,215.375,34.639,1,,,,,,,,,,
103,216.915,34.637,1,,,,,,,,,,
104,219.674,34.637,1,,,,,,,,,,
105,221.997,34.64,1,,,,,,,,,,
106,223.973,34.645,1,,,,,,,,,,
107,227.08,34.658,1,,,,,,,,,,
108,228.272,34.666,1,,,,,,,,,,
109,232.162,34.694,1,,,,,,,,,,
110,232.571,34.698,1,,,,,,,,,,
111,234.814,34.722,1,,,,,,,,,,
112,236.87,34.744,1,,,,,,,,,,
113,237.244,34.748,1,,,,,,,,,,
114,241.169,34.805,1,,,,,,,,,,
115,242.327,34.826,1,,,,,,,,,,
116,245.467,34.876,1,,,,,,,,,,
117,247.409,34.904,1,,,,,,,,,,
118,249.766,34.94,1,,,,,,,,,,
119,252.491,34.983,1,,,,,,,,,,
120,254.065,35.002,1,,,,,,,,,,
121,257.574,35.038,1,,,,,,,,,,
122,258.364,35.046,1,,,,,,,,,,
123,262.656,35.082,1,,,,,,,,,,
124,262.663,35.083,1,,,,,,,,,,
125,262.701,35.083,1,,,,,,,,,,
126,266.962,35.101,1,,,,,,,,,,
127,267.738,35.104,1,,,,,,,,,,
128,271.261,35.118,1,,,,,,,,,,
129,272.821,35.123,1,,,,,,,,,,
130,275.56,35.129,1,,,,,,,,,,
131,277.903,35.134,1,,,,,,,,,,
132,279.859,35.137,1,,,,,,,,,,
133,282.985,35.141,1,,,,,,,,,,
134,284.158,35.142,1,,,,,,,,,,
135,288.068,35.144,1,,,,,,,,,,
136,288.456,35.144,1,,,,,,,,,,
137,290.589,35.145,1,,,,,,,,,,
138,292.755,35.145,1,,,,,,,,,,
139,293.15,35.145,1,,,,,,,,,,
140,297.054,35.146,1,,,,,,,,,,
141,298.233,35.146,1,,,,,,,,,,
142,301.353,35.15,1,,,,,,,,,,
143,303.315,35.153,1,,,,,,,,,,
144,305.652,35.161,1,,,,,,,,,,
145,308.397,35.171,1,,,,,,,,,,
146,309.951,35.18,1,,,,,,,,,,
147,313.48,35.206,1,,,,,,,,,,
148,314.25,35.211,1,,,,,,,,,,
149,318.477,35.243,1,,,,,,,,,,
150,318.549,35.243,1,,,,,,,,,,
151,318.562,35.243,1,,,,,,,,,,
152,322.848,35.266,1,,,,,,,,,,
153,323.644,35.272,1,,,,,,,,,,
154,327.147,35.285,1,,,,,,,,,,
155,328.727,35.288,1,,,,,,,,,,
156,331.011,35.288,1,,,,,,,,,,
157,334.225,35.338,1,,,,,,,,,,
158,335.936,35.392,1,,,,,,,,,,
159,336.232,35.401,1,,,,,,,,,,
160,339.574,35.472,1,,,,,,,,,,
161,339.596,35.468,1,,,,,,,,,,
162,339.608,35.467,1,,,,,,,,,,
163,339.657,35.459,1,,,,,,,,,,
164,339.659,35.459,1,,,,,,,,,,
165,345.988,34.348,1,,,,,,,,,,
166,352.916,33.181,1,,,,,,,,,,
Bed,355.209,32.58,1,,,,,,,,,,
Bed,355.935,32.58,1,,,,,,,,,,
Bed,359.967,32.58,1,,,,,,,,,,
Bed,363.363,32.58,1,,,,,,,,,,
171,371.358,33.181,1,,,,,,,,,,
172,371.654,33.248,1,,,,,,,,,,
173,372.688,33.387,1,,,,,,,,,,
174,393.688,36.205,1,,,,,,,,,,
175,394.139,36.706,1,,,,,,,,,,
176,397.641,37.357,1,,,,,,,,,,
177,399.88,38.012,1,,,,,,,,,,
178,400.228,38.06,1,,,,,,,,,,
179,402.14,38.304,1,,,,,,,,,,
180,404.527,38.606,1,,,,,,,,,,
181,404.962,38.67,1,,,,,,,,,,
182,408.826,39.263,1,,,,,,,,,,
183,410.044,39.426,1,,,,,,,,,,
184,413.125,39.832,1,,,,,,,,,,
185,415.127,40.098,1,,,,,,,,,,
186,417.424,40.308,1,,,,,,,,,,
187,420.209,40.527,1,,,,,,,,,,
188,421.723,40.64,1,,,,,,,,,,
189,425.291,40.939,1,,,,,,,,,,
190,426.021,40.99,1,,,,,,,,,,
191,430.027,41.253,1,,,,,,,,,,
192,430.32,41.272,1,,,,,,,,,,
193,430.374,41.276,1,,,,,,,,,,
194,434.619,41.615,1,,,,,,,,,,
195,435.456,41.678,1,,,,,,,,,,
196,438.918,41.889,1,,,,,,,,,,
197,440.538,42.006,1,,,,,,,,,,
198,443.217,42.191,1,,,,,,,,,,
199,445.621,42.356,1,,,,,,,,,,
200,447.516,42.43,1,,,,,,,,,,
201,450.703,42.598,1,,,,,,,,,,
202,451.815,42.623,1,,,,,,,,,,
203,455.684,42.737,1,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00055 [xz from Cols 111,112 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,49.4,1,,49.3,0,0.001,0.001,0,0.001,0,1,0
Bed,12,49.3,1,,49.32,0.02,4.8,4.8,0.05,4.8,0.01,1,0
3,24,49.4,1,,49.34,0.04,9.6,9.6,0.19,9.601,0.02,1,0
,,,,,49.36,0.06,14.4,14.4,0.43,12.727,0.034,1,0
,,,,,49.38,0.08,19.2,19.2,0.77,15.863,0.048,1,0.1
,,,,,49.4,0.1,24,24,1.2,19.711,0.061,1,0.2
,,,,,,,,,,,,,
Channel RD_weir based on XS00055 (100%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.000),,,,,
49.4,0,0.001,0.001,0,0.001,0,1,0,,,,,
49.42,0.02,4.8,4.8,0.05,4.8,0.01,1,2.2,,,,,
49.44,0.04,9.6,9.6,0.19,9.601,0.02,1,14.1,,,,,
49.46,0.06,14.4,14.4,0.43,12.727,0.034,1,45.3,,,,,
49.48,0.08,19.2,19.2,0.77,15.863,0.048,1,102,,,,,
49.5,0.1,24,24,1.2,19.711,0.061,1,185.7,,,,,
,,,,,,,,,,,,,
Channel FC01.39 based on interpolation of XS00042 (50%) and XS00041 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
45.5,0,0.002,0.002,0,0.001,0,1,0,,,,,
45.517,0.016,0.929,0.929,0.03,0.798,0.037,1,0,,,,,
45.717,0.216,3.781,3.781,0.63,3.625,0.175,1,2.2,,,,,
45.917,0.416,4.414,4.414,1.45,4.175,0.348,1,8,,,,,
46.117,0.616,5.069,5.069,2.4,4.676,0.514,1,17.1,,,,,
46.317,0.816,5.655,5.655,3.48,5.186,0.67,1,29.6,,,,,
46.517,1.016,6.232,6.232,4.66,5.688,0.82,1,45.4,,,,,
46.717,1.216,6.809,6.809,5.97,6.165,0.968,1,64.9,,,,,
46.917,1.416,7.386,7.386,7.39,6.65,1.111,1,88,,,,,
47.117,1.616,8.069,8.069,8.93,7.154,1.248,1,115,,,,,
47.317,1.816,8.846,8.846,10.62,7.698,1.379,1,146.2,,,,,
47.517,2.016,9.776,9.776,12.48,8.317,1.501,1,181.8,,,,,
47.717,2.216,10.706,10.706,14.53,9.008,1.613,1,222,,,,,
47.917,2.416,11.636,11.636,16.76,9.751,1.719,1,267.3,,,,,
48.117,2.616,12.566,12.566,19.18,10.527,1.822,1,318,,,,,
48.317,2.816,13.496,13.496,21.79,11.282,1.931,1,375.5,,,,,
48.517,3.016,14.426,14.426,24.58,12.044,2.041,1,439.5,,,,,
48.717,3.216,15.356,15.356,27.56,12.804,2.152,1,510.5,,,,,
48.917,3.416,16.286,16.286,30.72,13.586,2.261,1,588.1,,,,,
49.117,3.616,17.22,17.22,34.07,14.382,2.369,1,672.9,,,,,
49.317,3.816,18.136,18.136,37.61,15.171,2.479,1,765.5,,,,,
49.517,4.016,18.866,18.866,41.32,15.935,2.593,1,866.4,,,,,
49.717,4.216,19.526,19.526,45.15,16.668,2.709,1,975,,,,,
49.917,4.416,20.191,20.191,49.13,17.369,2.828,1,1091.7,,,,,
50.117,4.616,20.862,20.862,53.23,18.045,2.95,1,1216.6,,,,,
50.317,4.816,21.349,21.349,57.46,18.696,3.073,1,1349.5,,,,,
50.517,5.016,21.789,21.789,61.77,19.301,3.2,1,1490.5,,,,,
50.717,5.216,22.884,22.884,66.17,19.859,3.332,1,1640.2,,,,,
50.917,5.416,23.077,23.077,70.77,20.136,3.515,1,1817.6,,,,,
51.117,5.616,23.27,23.27,75.4,20.397,3.697,1,2003,,,,,
51.317,5.816,23.462,23.462,80.07,20.646,3.878,1,2196.3,,,,,
51.517,6.016,23.655,23.655,84.79,20.885,4.06,1,2397.4,,,,,
51.717,6.216,23.848,23.848,89.54,21.116,4.24,1,2606.3,,,,,
51.917,6.416,24.172,24.172,94.33,21.339,4.421,1,2823.2,,,,,
51.926,6.425,24.194,24.194,94.55,21.349,4.429,1,2833.2,,,,,
,,,,,,,,,,,,,
Channel FC01.38 based on interpolation of XS00041 (50%) and XS00040 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
44.812,0,0.001,0.001,0,0.001,0,1,0,,,,,
44.995,0.183,3.167,3.167,0.36,2.868,0.126,1,1,,,,,
45.195,0.383,4.201,4.201,1.12,3.909,0.286,1,5.4,,,,,
45.395,0.583,4.871,4.871,2.03,4.49,0.451,1,13.2,,,,,
45.595,0.783,5.492,5.492,3.06,5.027,0.609,1,24.5,,,,,
45.795,0.983,6.104,6.104,4.22,5.564,0.759,1,39,,,,,
45.995,1.183,6.727,6.727,5.51,6.076,0.906,1,57.3,,,,,
46.195,1.383,7.351,7.351,6.91,6.586,1.05,1,79.3,,,,,
46.395,1.583,7.98,7.98,8.45,7.111,1.188,1,105.2,,,,,
46.595,1.783,8.666,8.666,10.11,7.639,1.323,1,135.3,,,,,
46.795,1.983,9.577,9.577,11.92,8.215,1.451,1,169.8,,,,,
46.995,2.183,10.713,10.713,13.95,8.909,1.566,1,209,,,,,
47.195,2.383,11.859,11.859,16.21,9.708,1.67,1,253.4,,,,,
47.395,2.583,13.005,13.005,18.69,10.576,1.768,1,303.7,,,,,
47.595,2.783,14.151,14.151,21.41,11.461,1.868,1,360.8,,,,,
47.795,2.983,15.296,15.296,24.35,12.393,1.965,1,424.6,,,,,
47.995,3.183,16.439,16.439,27.53,13.311,2.068,1,496.5,,,,,
48.195,3.383,17.49,17.49,30.92,14.229,2.173,1,576.4,,,,,
48.395,3.583,18.537,18.537,34.52,15.153,2.278,1,664.2,,,,,
48.595,3.783,19.601,19.601,38.34,16.068,2.386,1,760.6,,,,,
48.795,3.983,20.465,20.465,42.35,16.97,2.496,1,865.7,,,,,
48.995,4.183,21.482,21.482,46.54,17.846,2.608,1,979.9,,,,,
49.195,4.383,22.571,22.571,50.9,18.671,2.726,1,1103.8,,,,,
49.395,4.583,22.819,22.819,55.44,18.975,2.922,1,1259,,,,,
49.595,4.783,23.067,23.067,60.03,19.264,3.116,1,1423,,,,,
49.795,4.983,23.315,23.315,64.67,19.539,3.31,1,1595.9,,,,,
49.995,5.183,23.563,23.563,69.36,19.803,3.502,1,1777.3,,,,,
50.027,5.215,24.258,24.258,70.11,19.845,3.533,1,1807,,,,,
,,,,,,,,,,,,,
Channel FC01.37 based on interpolation of XS00040 (50%) and XS00039 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
44.457,0,0.001,0.001,0,0.001,0,1,0,,,,,
44.651,0.193,1.892,1.892,0.18,1.576,0.115,1,0.5,,,,,
44.851,0.393,3.3,3.3,0.73,2.926,0.248,1,3.2,,,,,
45.051,0.593,3.719,3.719,1.43,3.541,0.404,1,8.7,,,,,
45.251,0.793,4.125,4.125,2.21,3.962,0.559,1,16.7,,,,,
45.451,0.993,4.531,4.531,3.08,4.322,0.712,1,27.3,,,,,
45.651,1.193,4.947,4.947,4.03,4.691,0.858,1,40.4,,,,,
45.851,1.393,5.365,5.365,5.06,5.055,1.001,1,56.2,,,,,
46.051,1.593,5.783,5.783,6.17,5.433,1.136,1,74.7,,,,,
46.251,1.793,6.228,6.228,7.37,5.815,1.268,1,96,,,,,
46.451,1.993,6.873,6.873,8.67,6.22,1.394,1,120.3,,,,,
46.651,2.193,8.254,8.254,10.17,6.786,1.499,1,148,,,,,
46.851,2.393,9.823,9.823,11.98,7.608,1.575,1,180.2,,,,,
47.051,2.593,11.414,11.414,14.1,8.617,1.637,1,217.6,,,,,
47.251,2.793,13.018,13.018,16.55,9.759,1.695,1,261.4,,,,,
47.451,2.993,14.622,14.622,19.31,10.973,1.76,1,312.7,,,,,
47.651,3.193,16.261,16.261,22.4,12.254,1.828,1,372.1,,,,,
47.851,3.393,17.662,17.662,25.81,13.573,1.902,1,440.3,,,,,
48.051,3.593,18.685,18.685,29.45,14.809,1.989,1,517.4,,,,,
48.251,3.793,19.741,19.741,33.29,15.957,2.086,1,603.9,,,,,
48.451,3.993,21.025,21.025,37.39,16.741,2.233,1,709.8,,,,,
48.651,4.193,21.818,21.818,41.67,17.247,2.416,1,833.7,,,,,
48.833,4.376,22.624,22.624,45.68,17.709,2.58,1,954.8,,,,,
,,,,,,,,,,,,,
Channel FC01.36 based on interpolation of XS00039 (50%) and XS00038 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
44.237,0,0.001,0.001,0,0.001,0,1,0,,,,,
44.329,0.092,0.792,0.792,0.04,0.71,0.06,1,0.1,,,,,
44.429,0.192,1.66,1.66,0.16,1.422,0.116,1,0.4,,,,,
44.529,0.292,2.434,2.434,0.37,2.077,0.178,1,1.3,,,,,
44.629,0.392,3.007,3.007,0.64,2.613,0.246,1,2.8,,,,,
44.729,0.492,3.23,3.23,0.96,2.991,0.32,1,5,,,,,
44.829,0.592,3.414,3.414,1.29,3.241,0.398,1,7.7,,,,,
44.929,0.692,3.598,3.598,1.64,3.452,0.475,1,11.1,,,,,
45.029,0.792,3.782,3.782,2.01,3.649,0.55,1,15,,,,,
45.129,0.892,3.966,3.966,2.4,3.821,0.627,1,19.5,,,,,
45.229,0.992,4.15,4.15,2.8,3.987,0.703,1,24.6,,,,,
45.329,1.092,4.335,4.335,3.23,4.152,0.777,1,30.3,,,,,
45.429,1.192,4.519,4.519,3.67,4.318,0.85,1,36.6,,,,,
45.529,1.292,4.703,4.703,4.13,4.482,0.921,1,43.4,,,,,
45.629,1.392,4.887,4.887,4.61,4.648,0.992,1,50.9,,,,,
45.729,1.492,5.071,5.071,5.11,4.819,1.06,1,59,,,,,
45.829,1.592,5.259,5.259,5.62,4.991,1.127,1,67.6,,,,,
45.929,1.692,5.462,5.462,6.16,5.162,1.193,1,77,,,,,
46.029,1.792,5.673,5.673,6.72,5.336,1.259,1,87,,,,,
46.129,1.892,5.885,5.885,7.29,5.516,1.322,1,97.6,,,,,
46.229,1.992,6.108,6.108,7.89,5.699,1.385,1,109,,,,,
46.329,2.092,6.483,6.483,8.52,5.894,1.445,1,121,,,,,
46.429,2.192,7.051,7.051,9.2,6.137,1.499,1,133.8,,,,,
46.529,2.292,8.429,8.429,9.96,6.47,1.54,1,147.6,,,,,
46.629,2.392,10.399,10.399,10.9,7,1.557,1,162.7,,,,,
46.729,2.492,12.17,12.17,12.03,7.725,1.557,1,179.6,,,,,
46.829,2.592,13.806,13.806,13.33,8.587,1.552,1,198.6,,,,,
46.929,2.692,15.445,15.445,14.79,9.567,1.546,1,219.8,,,,,
47.029,2.792,16.749,16.749,16.41,10.63,1.543,1,243.5,,,,,
47.129,2.892,17.708,17.708,18.13,11.68,1.552,1,270.1,,,,,
47.229,2.992,18.592,18.592,19.95,12.7,1.571,1,299.5,,,,,
47.329,3.092,19.761,19.761,21.86,13.71,1.595,1,331.5,,,,,
47.429,3.192,20.6,20.6,23.88,14.325,1.667,1,373.1,,,,,
47.529,3.292,21.228,21.228,25.98,14.733,1.763,1,421.3,,,,,
47.629,3.392,21.462,21.462,28.11,15.135,1.857,1,472,,,,,
47.729,3.492,21.697,21.697,30.27,15.514,1.951,1,525.2,,,,,
47.829,3.592,21.942,21.942,32.45,15.864,2.046,1,581,,,,,
47.929,3.692,22.195,22.195,34.66,16.192,2.14,1,639.6,,,,,
48.029,3.792,22.448,22.448,36.89,16.505,2.235,1,700.7,,,,,
48.123,3.886,23.198,23.198,39.02,16.796,2.323,1,760.5,,,,,
,,,,,,,,,,,,,
Channel FC01.34 based on interpolation of XS00037 (50%) and XS00036 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
43.789,0,0.001,0.001,0,0.001,0,1,0,,,,,
43.851,0.062,2.684,2.684,0.09,2.24,0.039,1,0.1,,,,,
43.951,0.162,3.788,3.788,0.43,3.578,0.121,1,1.2,,,,,
44.051,0.262,4.291,4.291,0.84,4.006,0.209,1,3.3,,,,,
44.151,0.362,4.785,4.785,1.29,4.387,0.294,1,6.3,,,,,
44.251,0.462,5.246,5.246,1.79,4.758,0.377,1,10.4,,,,,
44.351,0.562,5.703,5.703,2.34,5.131,0.456,1,15.4,,,,,
44.451,0.662,6.162,6.162,2.93,5.481,0.535,1,21.5,,,,,
44.551,0.762,6.621,6.621,3.57,5.829,0.613,1,28.6,,,,,
44.651,0.862,7.083,7.083,4.26,6.192,0.687,1,36.8,,,,,
44.751,0.962,7.688,7.688,5,6.583,0.759,1,46.2,,,,,
44.851,1.062,8.294,8.294,5.79,7.007,0.827,1,56.7,,,,,
44.951,1.162,8.9,8.9,6.65,7.434,0.895,1,68.7,,,,,
45.051,1.262,9.809,9.809,7.59,7.902,0.96,1,82,,,,,
45.151,1.362,10.824,10.824,8.62,8.462,1.018,1,96.9,,,,,
45.251,1.462,11.839,11.839,9.75,9.097,1.072,1,113.5,,,,,
45.351,1.562,12.855,12.855,10.98,9.788,1.122,1,131.8,,,,,
45.451,1.662,13.891,13.891,12.32,10.524,1.171,1,152.1,,,,,
45.551,1.762,14.998,14.998,13.77,11.261,1.222,1,174.9,,,,,
45.651,1.862,16.158,16.158,15.32,12.038,1.273,1,200,,,,,
45.751,1.962,17.317,17.317,17,12.861,1.322,1,227.4,,,,,
45.851,2.062,18.477,18.477,18.79,13.716,1.37,1,257.4,,,,,
45.951,2.162,19.637,19.637,20.69,14.604,1.417,1,290,,,,,
46.051,2.262,20.761,20.761,22.71,15.51,1.464,1,325.4,,,,,
46.151,2.362,22.072,22.072,24.85,16.438,1.512,1,363.8,,,,,
46.251,2.462,22.842,22.842,27.1,17.364,1.561,1,405.1,,,,,
46.351,2.562,23.612,23.612,29.42,18.208,1.616,1,450.2,,,,,
46.451,2.662,24.383,24.383,31.82,19.007,1.674,1,498.6,,,,,
46.551,2.762,25.153,25.153,34.3,19.786,1.734,1,550,,,,,
46.651,2.862,25.842,25.842,36.86,20.556,1.793,1,604.6,,,,,
46.751,2.962,26.354,26.354,39.47,21.256,1.857,1,662.6,,,,,
46.851,3.062,26.89,26.89,42.13,21.915,1.923,1,723.9,,,,,
46.951,3.162,27.62,27.62,44.87,22.426,2.001,1,791.7,,,,,
47.051,3.262,27.765,27.765,47.64,22.759,2.093,1,866.2,,,,,
47.151,3.362,27.909,27.909,50.42,23.064,2.186,1,943.8,,,,,
47.251,3.462,28.051,28.051,53.22,23.337,2.281,1,1024.6,,,,,
47.351,3.562,28.193,28.193,56.04,23.589,2.375,1,1108.4,,,,,
47.368,3.579,28.216,28.216,56.51,23.63,2.391,1,1122.7,,,,,
,,,,,,,,,,,,,
Channel FC01.33 based on interpolation of XS00036 (50%) and XS00035 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
47.26,0,0.001,0.001,0,0.001,0,1,0,,,,,
47.328,0.068,3.459,3.459,0.16,3.238,0.05,1,0.2,,,,,
47.428,0.168,4.282,4.282,0.56,4.146,0.136,1,1.7,,,,,
47.528,0.268,4.637,4.637,1.01,4.449,0.227,1,4.2,,,,,
47.628,0.368,4.99,4.99,1.49,4.737,0.315,1,7.7,,,,,
47.728,0.468,5.312,5.312,2.01,5.014,0.4,1,12.1,,,,,
47.828,0.568,5.63,5.63,2.55,5.291,0.483,1,17.5,,,,,
47.928,0.668,5.95,5.95,3.13,5.548,0.565,1,23.8,,,,,
48.028,0.768,6.26,6.26,3.74,5.801,0.645,1,31.1,,,,,
48.128,0.868,6.57,6.57,4.39,6.06,0.724,1,39.3,,,,,
48.228,0.968,6.879,6.879,5.06,6.313,0.801,1,48.5,,,,,
48.328,1.068,7.189,7.189,5.76,6.563,0.878,1,58.7,,,,,
48.428,1.168,7.515,7.515,6.5,6.816,0.953,1,69.9,,,,,
48.528,1.268,8.134,8.134,7.27,7.097,1.025,1,82.2,,,,,
48.628,1.368,8.853,8.853,8.12,7.461,1.089,1,95.5,,,,,
48.728,1.468,9.572,9.572,9.05,7.89,1.146,1,110.1,,,,,
48.828,1.568,10.291,10.291,10.04,8.371,1.199,1,125.9,,,,,
48.928,1.668,11.057,11.057,11.1,8.895,1.248,1,143,,,,,
49.028,1.768,12.016,12.016,12.26,9.445,1.298,1,162,,,,,
49.128,1.868,13.025,13.025,13.51,10.043,1.345,1,182.9,,,,,
49.228,1.968,14.034,14.034,14.86,10.692,1.39,1,205.7,,,,,
49.328,2.068,15.042,15.042,16.32,11.387,1.433,1,230.4,,,,,
49.428,2.168,16.048,16.048,17.87,12.122,1.474,1,257.2,,,,,
49.528,2.268,16.993,16.993,19.52,12.858,1.518,1,286.6,,,,,
49.628,2.368,17.935,17.935,21.27,13.613,1.562,1,318.2,,,,,
49.728,2.468,18.876,18.876,23.11,14.385,1.607,1,352.2,,,,,
49.828,2.568,19.817,19.817,25.04,15.126,1.656,1,389.4,,,,,
49.928,2.668,20.758,20.758,27.07,15.864,1.707,1,429.6,,,,,
50.028,2.768,21.726,21.726,29.2,16.619,1.757,1,472.3,,,,,
50.128,2.868,22.616,22.616,31.43,17.396,1.807,1,518,,,,,
50.228,2.968,23.138,23.138,33.72,18.123,1.86,1,566.7,,,,,
50.328,3.068,23.972,23.972,36.06,18.8,1.918,1,618.6,,,,,
50.428,3.168,24.952,24.952,38.51,19.497,1.975,1,673.5,,,,,
50.528,3.268,26.52,26.52,41.1,20.257,2.029,1,731.7,,,,,
50.628,3.368,27.146,27.146,43.78,21.019,2.083,1,793.3,,,,,
50.728,3.468,27.717,27.717,46.52,21.743,2.14,1,858.3,,,,,
50.828,3.568,28.266,28.266,49.32,22.437,2.198,1,926.5,,,,,
50.928,3.668,28.688,28.688,52.17,22.897,2.278,1,1003.7,,,,,
51.028,3.768,29.095,29.095,55.06,23.321,2.361,1,1084.7,,,,,
51.112,3.852,29.615,29.615,57.53,23.674,2.43,1,1155.4,,,,,
,,,,,,,,,,,,,
Channel FC01.32 based on interpolation of XS00035 (50%) and XS00034 (50%).,,,,,,,,,,,,,
Elevation,Depth,Storage Width,Flow Width,Area,P,Radius,Vert Res Factor,K (n=0.090),,,,,
42.944,0,0.001,0.001,0,0.001,0,1,0,,,,,
43.012,0.068,3.629,3.629,0.18,3.394,0.053,1,0.3,,,,,
43.112,0.168,4.061,4.061,0.58,3.99,0.144,1,1.8,,,,,
43.212,0.268,4.253,4.253,0.99,4.168,0.238,1,4.2,,,,,
43.312,0.368,4.446,4.446,1.43,4.34,0.329,1,7.6,,,,,
43.412,0.468,4.638,4.638,1.88,4.51,0.417,1,11.7,,,,,
43.512,0.568,4.83,4.83,2.35,4.683,0.503,1,16.5,,,,,
43.612,0.668,5.022,5.022,2.85,4.857,0.586,1,22.2,,,,,
43.712,0.768,5.204,5.204,3.36,5.03,0.668,1,28.5,,,,,
43.812,0.868,5.386,5.386,3.89,5.204,0.747,1,35.6,,,,,
43.912,0.968,5.568,5.568,4.44,5.363,0.827,1,43.4,,,,,
44.012,1.068,5.748,5.748,5,5.51,0.908,1,52.1,,,,,
44.112,1.168,5.924,5.924,5.58,5.662,0.986,1,61.5,,,,,
44.212,1.268,6.101,6.101,6.19,5.818,1.063,1,71.6,,,,,
44.312,1.368,6.277,6.277,6.81,5.978,1.138,1,82.4,,,,,
44.412,1.468,6.454,6.454,7.44,6.14,1.212,1,94,,,,,
44.512,1.568,6.63,6.63,8.1,6.304,1.284,1,106.3,,,,,
44.612,1.668,6.864,6.864,8.77,6.475,1.354,1,119.2,,,,,
44.712,1.768,7.378,7.378,9.48,6.685,1.418,1,132.9,,,,,
44.812,1.868,8.107,8.107,10.25,6.951,1.475,1,147.6,,,,,
44.912,1.968,8.836,8.836,11.1,7.281,1.525,1,163.4,,,,,
45.012,2.068,9.565,9.565,12.02,7.664,1.568,1,180.3,,,,,
45.112,2.168,10.294,10.294,13.01,8.087,1.609,1,198.6,,,,,
45.212,2.268,11.023,11.023,14.08,8.526,1.651,1,218.6,,,,,
45.312,2.368,11.751,11.751,15.22,8.997,1.691,1,240,,,,,
45.412,2.468,12.472,12.472,16.43,9.493,1.731,1,263.1,,,,,
